id,price
10099,8.544
10100,8.886
10101,7.816
10102,8.91
10103,7.577
10104,7.557
10105,8.034
10106,9.066
10107,6.771
10108,7.647
10109,8.123
10110,7.472
10111,7.452
10112,8.192
10113,6.774
10114,7.897
10115,8.235
10116,6.824
10117,8.804
10118,8.41
10119,6.225
10120,7.066
10121,9.356
10122,6.225
10123,8.371
10124,7.363
10125,9.441
10126,8.296
10127,6.599
10128,8.731
10129,7.945
10130,8.561
10131,8.305
10132,7.938
10133,8.363
10134,8.12
10135,8.648
10136,7.73
10137,5.961
10138,9.339
10139,8.265
10140,7.114
10141,8.5
10142,9.104
10143,8.353
10144,7.872
10145,7.445
10146,8.417
10147,8.375
10148,5.922
10149,6.402
10150,9.546
10151,7.724
10152,7.619
10153,8.757
10154,9.152
10155,8.189
10156,6.469
10157,6.122
10158,7.555
10159,6.439
10160,7.235
10161,6.667
10162,6.787
10163,9.344
10164,7.809
10165,7.857
10166,8.448
10167,8.254
10168,9.326
10169,6.851
10170,6.635000000000001
10171,6.196
10172,8.767
10173,7.582
10174,7.393
10175,8.171
10176,8.417
10177,6.942
10178,7.343
10179,8.547
10180,8.18
10181,9.65
10182,8.267
10183,8.901
10184,7.838
10185,7.504
10186,8.765
10187,8.744
10188,8.456
10189,7.271
10190,7.445
10191,7.22
10192,6.863
10193,9.533
10194,8.031
10195,7.074
10196,9.087
10197,6.378
10198,8.301
10199,8.581
10200,6.594
10201,7.557
10202,8.382
10203,7.09
10204,6.809
10205,8.054
10206,8.386
10207,8.94
10208,7.571
10209,8.449
10210,8.96
10211,7.7
10212,6.686
10213,6.639
10214,8.564
10215,6.225
10216,5.894000000000001
10217,7.585
10218,6.948
10219,8.252
10220,6.685
10221,6.654
10222,8.114
10223,7.453
10224,8.887
10225,9.169
10226,8.55
10227,7.017
10228,8.171
10229,6.561
10230,6.797
10231,9.649
10232,6.721
10233,8.862
10234,8.531
10235,8.499
10236,9.385
10237,7.706
10238,7.942
10239,7.515
10240,6.168
10241,7.856
10242,8.726
10243,8.27
10244,8.491
10245,7.353
10246,6.541
10247,7.136
10248,8.886
10249,8.115
10250,8.429
10251,6.881
10252,6.441
10253,8.718
10254,7.47
10255,8.702
10256,8.251
10257,8.251
10258,6.75
10259,7.236
10260,6.56
10261,6.766
10262,7.787
10263,7.915
10264,6.975
10265,7.87
10266,8.306
10267,7.73
10268,6.471
10269,8.688
10270,7.693
10271,7.862
10272,6.72
10273,6.89
10274,8.852
10275,8.6
10276,7.724
10277,9.053
10278,9.363
10279,8.816
10280,7.445
10281,9.465
10282,8.732
10283,8.639
10284,7.461
10285,8.385
10286,9.22
10287,7.151
10288,8.879
10289,7.834
10290,7.689
10291,6.373
10292,8.044
10293,6.76
10294,7.411
10295,7.951
10296,6.748
10297,7.987
10298,7.499
10299,6.446
10300,9.49
10301,6.801
10302,7.653
10303,8.012
10304,9.303
10305,7.783
10306,7.382
10307,7.808
10308,8.023
10309,6.557
10310,8.385
10311,6.329999999999999
10312,6.561
10313,8.227
10314,6.833
10315,8.701
10316,8.363
10317,6.458
10318,9.071
10319,6.642
10320,6.91
10321,7.894
10322,6.639
10323,8.862
10324,6.265
10325,6.697
10326,6.738
10327,8.922
10328,6.159
10329,8.123
10330,8.38
10331,6.703
10332,7.51
10333,9.056
10334,6.41
10335,7.684
10336,9.07
10337,9.015
10338,6.578
10339,6.155
10340,7.062
10341,9.708
10342,8.762
10343,7.545
10344,7.159
10345,9.159
10346,7.612
10347,7.86
10348,8.61
10349,7.52
10350,9.085
10351,6.802
10352,7.56
10353,7.953
10354,8.483
10355,8.292
10356,9.019
10357,6.687
10358,6.985
10359,9.522
10360,6.957
10361,9.002
10362,6.628
10363,7.165
10364,6.468
10365,8.006
10366,8.244
10367,6.797
10368,7.908
10369,9.443
10370,9.215
10371,8.117
10372,6.438
10373,5.979
10374,6.623
10375,8.364
10376,6.494
10377,7.541
10378,7.627
10379,6.392
10380,7.98
10381,6.633
10382,6.7
10383,8.96
10384,6.561
10385,8.917
10386,7.746
10387,6.704
10388,6.186
10389,8.495
10390,8.21
10391,6.985
10392,7.489
10393,8.531
10394,6.382
10395,8.564
10396,7.115
10397,6.833000000000001
10398,6.25
10399,8.263
10400,7.699
10401,9.736
10402,8.922
10403,8.72
10404,6.981
10405,9.601
10406,8.564
10407,8.204
10408,6.773
10409,6.463
10410,8.408
10411,7.998
10412,7.396
10413,6.738
10414,8.965
10415,6.802
10416,8.254
10417,8.233
10418,6.633
10419,6.921
10420,7.518
10421,8.332
10422,8.686
10423,8.711
10424,7.786
10425,8.454
10426,8.547
10427,8.793
10428,5.961
10429,8.884
10430,9.447
10431,7.029
10432,9.294
10433,7.963
10434,6.721
10435,9.257
10436,6.863
10437,7.869
10438,8.371
10439,6.775
10440,6.815
10441,8.162
10442,6.544
10443,8.662
10444,7.757
10445,6.969
10446,8.353
10447,8.111
10448,7.607
10449,7.274
10450,7.655
10451,6.215
10452,6.385
10453,7.018
10454,6.265
10455,7.573
10456,7.532
10457,8.172
10458,6.225
10459,9.419
10460,7.664
10461,8.251
10462,8.247
10463,6.353
10464,9.585
10465,6.528
10466,6.361
10467,7.5
10468,8.379
10469,8.785
10470,7.029
10471,6.317
10472,8.671
10473,8.734
10474,7.488
10475,6.39
10476,7.672
10477,7.268
10478,6.515
10479,8.239
10480,8.563
10481,7.354
10482,5.969
10483,7.617
10484,8.307
10485,8.123
10486,7.625
10487,8.213
10488,9.36
10489,7.949
10490,7.505
10491,7.607
10492,6.469
10493,6.947
10494,6.942
10495,7.263
10496,7.266
10497,6.825
10498,6.603
10499,8.581
10500,7.365
10501,7.651
10502,6.227
10503,7.07
10504,8.933
10505,8.051
10506,6.9
10507,7.54
10508,7.48
10509,6.265
10510,8.182
10511,6.515
10512,6.405
10513,8.506
10514,7.488
10515,8.851
10516,6.373
10517,6.787
10518,8.362
10519,6.596000000000001
10520,7.909
10521,7.601
10522,7.787
10523,8.316
10524,6.225
10525,6.646
10526,7.798
10527,7.179
10528,8.435
10529,8.607
10530,8.214
10531,7.523
10532,7.358
10533,6.64
10534,9.123
10535,8.411
10536,6.405
10537,7.386
10538,6.941
10539,9.232
10540,7.575
10541,7.521
10542,9.321
10543,6.639
10544,6.801
10545,9.784
10546,7.792
10547,8.634
10548,7.849
10549,8.313
10550,7.745
10551,8.459
10552,6.569
10553,7.017
10554,8.836
10555,6.548
10556,8.681
10557,9.52
10558,8.57
10559,8.469
10560,6.317
10561,6.394
10562,8.431
10563,7.451
10564,7.664
10565,8.519
10566,7.491
10567,6.981
10568,7.018
10569,9.575
10570,8.422
10571,6.196
10572,7.607
10573,8.371
10574,6.719
10575,8.898
10576,9.442
10577,6.482
10578,8.392
10579,7.431
10580,6.323
10581,7.678
10582,6.702
10583,7.653
10584,6.528
10585,7.537
10586,6.697
10587,7.47
10588,6.482
10589,7.573
10590,7.973
10591,9.156
10592,6.771
10593,9.479
10594,8.011
10595,7.499
10596,7.773
10597,8.598
10598,6.725
10599,8.835
10600,6.792
10601,7.858
10602,7.502
10603,6.038
10604,8.773
10605,7.136
10606,8.579
10607,6.159
10608,8.547
10609,6.933
10610,7.66
10611,7.422
10612,9.118
10613,8.371
10614,6.494
10615,9.518
10616,6.796
10617,8.383
10618,6.89
10619,6.865
10620,8.277
10621,7.555
10622,7.715
10623,8.04
10624,7.658
10625,6.996
10626,8.816
10627,7.448
10628,7.625
10629,6.981
10630,6.501
10631,8.21
10632,7.837
10633,6.611
10634,7.027
10635,6.708
10636,7.876
10637,7.893
10638,6.59
10639,8.355
10640,6.368
10641,7.73
10642,9.232
10643,6.611
10644,6.438
10645,6.159
10646,6.998
10647,9.191
10648,7.673
10649,8.829
10650,6.922
10651,6.697
10652,6.035
10653,6.507
10654,6.482
10655,8.552
10656,6.804
10657,8.459
10658,8.598
10659,8.446
10660,6.672
10661,6.485
10662,9.1
10663,7.504
10664,8.207
10665,6.951
10666,7.852
10667,8.034
10668,6.852
10669,6.978
10670,6.468
10671,6.89
10672,6.603
10673,6.25
10674,8.525
10675,6.829
10676,8.28
10677,6.815
10678,7.068
10679,8.302
10680,9.245
10681,8.823
10682,9.521
10683,6.821
10684,9.36
10685,7.84
10686,9.736
10687,9.664
10688,6.353
10689,6.489
10690,7.944
10691,8.033
10692,8.887
10693,8.16
10694,8.885
10695,6.778
10696,8.316
10697,6.852
10698,8.088
10699,7.343
10700,6.929
10701,8.135
10702,6.346
10703,7.698
10704,8.547
10705,6.33
10706,9.128
10707,6.985
10708,6.707
10709,9.144
10710,7.376
10711,7.76
10712,8.365
10713,7.123
10714,6.755
10715,8.805
10716,8.458
10717,8.429
10718,8.136
10719,8.021
10720,7.741
10721,6.901
10722,6.691
10723,8.449
10724,8.706
10725,9.072
10726,6.953
10727,7.164
10728,6.265
10729,8.118
10730,6.125
10731,7.651
10732,7.136
10733,6.687
10734,8.438
10735,7.435
10736,6.863
10737,7.507
10738,7.938
10739,8.634
10740,8.097
10741,8.498
10742,8.965
10743,8.77
10744,9.239
10745,6.405
10746,6.474000000000002
10747,8.454
10748,8.2
10749,8.77
10750,7.607
10751,8.328
10752,7.415
10753,8.955
10754,9.32
10755,6.682
10756,7.479
10757,6.528
10758,9.314
10759,7.88
10760,7.041
10761,8.654
10762,7.125
10763,6.704
10764,9.644
10765,6.891
10766,8.097
10767,7.54
10768,6.601
10769,8.477
10770,6.593
10771,7.274
10772,6.358
10773,7.465
10774,9.441
10775,6.347
10776,6.29
10777,6.225
10778,6.669
10779,6.574
10780,7.029
10781,6.917
10782,6.301
10783,8.892
10784,7.766
10785,8.21
10786,8.531
10787,6.449
10788,8.268
10789,9.441
10790,6.522
10791,8.343
10792,7.956
10793,8.168
10794,6.506
10795,6.627
10796,7.866
10797,6.921
10798,9.308
10799,8.161
10800,7.215
10801,7.228
10802,6.811
10803,8.495
10804,9.518
10805,7.841
10806,7.353
10807,8.803
10808,8.886
10809,8.19
10810,7.431
10811,9.059
10812,7.401
10813,9.211
10814,8.728
10815,6.519000000000001
10816,8.235
10817,9.519
10818,8.712
10819,9.576
10820,6.982
10821,9.157
10822,7.052
10823,8.593
10824,6.588
10825,9.307
10826,7.951
10827,9.296
10828,7.363
10829,7.107
10830,6.497
10831,7.17
10832,7.745
10833,8.553
10834,8.137
10835,7.401
10836,6.652
10837,6.632
10838,8.503
10839,6.933
10840,9.254
10841,7.953
10842,8.715
10843,8.278
10844,9.344
10845,8.696
10846,8.03
10847,6.94
10848,8.23
10849,8.271
10850,6.186
10851,6.528
10852,7.721
10853,6.064
10854,6.698
10855,7.267
10856,9.025
10857,6.33
10858,7.562
10859,7.034
10860,9.549
10861,9.641
10862,7.233
10863,9.076
10864,8.556
10865,8.674
10866,6.632
10867,8.071
10868,6.038
10869,7.452
10870,7.062
10871,9.088
10872,7.978
10873,9.559
10874,8.347
10875,9.18
10876,8.508
10877,7.373
10878,8.642
10879,7.112
10880,6.953
10881,6.33
10882,7.592
10883,8.46
10884,6.323
10885,6.658
10886,8.014
10887,9.272
10888,8.812
10889,6.867
10890,6.223
10891,8.81
10892,7.122
10893,8.744
10894,7.2
10895,6.17
10896,7.86
10897,6.613
10898,7.45
10899,9.321
10900,7.895
10901,9.386
10902,8.389
10903,6.583
10904,8.63
10905,7.203
10906,9.719
10907,8.815
10908,9.086
10909,7.141
10910,8.707
10911,8.5
10912,6.627
10913,6.082
10914,6.8
10915,8.385
10916,7.465
10917,8.574
10918,6.687
10919,6.719
10920,6.981
10921,6.762
10922,6.844
10923,7.343
10924,6.688
10925,7.509
10926,7.179
10927,8.477
10928,8.834
10929,6.698
10930,8.584
10931,8.149
10932,9.276
10933,6.921
10934,7.003
10935,7.957
10936,8.233
10937,7.607
10938,6.767
10939,7.879
10940,6.56
10941,8.116
10942,8.017
10943,8.063
10944,8.362
10945,6.948
10946,6.122
10947,8.161
10948,9.338
10949,6.981
10950,6.797
10951,7.411
10952,8.286
10953,7.86
10954,8.527
10955,7.958
10956,8.175
10957,6.153
10958,6.742
10959,8.867
10960,8.142
10961,6.506
10962,8.406
10963,6.497
10964,5.894000000000001
10965,6.762
10966,7.086
10967,7.417
10968,8.86
10969,8.134
10970,8.323
10971,7.625
10972,9.09
10973,6.555
10974,6.864999999999999
10975,6.361
10976,6.78
10977,7.647
10978,8.32
10979,9.048
10980,8.619
10981,8.405
10982,5.989
10983,6.981
10984,9.826
10985,7.699
10986,7.488
10987,7.521
10988,7.866
10989,8.247
10990,8.583
10991,6.738
10992,8.246
10993,6.447
10994,6.851
10995,6.215
10996,6.791
10997,7.678
10998,6.558
10999,8.757
11000,8.815
11001,8.728
11002,7.671
11003,6.704
11004,8.82
11005,8.397
11006,7.429
11007,7.684
11008,9.142
11009,9.153
11010,8.707
11011,7.5
11012,8.271
11013,7.485000000000001
11014,7.396
11015,7.457
11016,8.033
11017,8.223
11018,7.818
11019,8.577
11020,8.483
11021,6.474
11022,8.814
11023,6.985
11024,8.428
11025,6.958
11026,8.502
11027,8.591
11028,6.782
11029,6.329999999999999
11030,7.853
11031,8.913
11032,6.265
11033,7.271
11034,8.844
11035,8.164
11036,8.274
11037,8.353
11038,8.243
11039,8.045
11040,8.353
11041,6.975
11042,7.703
11043,6.804
11044,5.976
11045,8.39
11046,7.88
11047,8.513
11048,7.974
11049,6.461
11050,7.8
11051,9.454
11052,9.241
11053,6.501
11054,7.065
11055,9.116
11056,7.264
11057,8.438
11058,8.671
11059,7.415
11060,7.067
11061,8.345
11062,8.2
11063,8.505
11064,6.501
11065,7.738
11066,9.548
11067,8.862
11068,8.228
11069,8.604
11070,6.548
11071,6.991
11072,8.3
11073,7.719
11074,7.006
11075,8.904
11076,8.511
11077,8.356
11078,6.938
11079,7.59
11080,6.719
11081,9.754
11082,9.479
11083,6.992
11084,6.553
11085,8.166
11086,8.194
11087,9.057
11088,9.316
11089,6.36
11090,8.944
11091,6.471
11092,8.086
11093,7.752
11094,8.835
11095,7.837
11096,8.773
11097,6.726
11098,6.775
11099,6.725
11100,9.361
11101,8.431
11102,9.361
11103,6.72
11104,8.511
11105,7.411
11106,9.224
11107,6.791
11108,7.88
11109,6.286
11110,6.851
11111,8.627
11112,8.463
11113,6.874
11114,7.71
11115,9.113
11116,6.981
11117,7.508
11118,6.804
11119,8.923
11120,8.628
11121,9.785
11122,7.429
11123,6.306
11124,8.508
11125,7.504
11126,7.682
11127,7.838
11128,8.169
11129,6.629
11130,8.608
11131,6.271
11132,8.539
11133,8.863
11134,8.411
11135,7.963
11136,8.561
11137,6.501
11138,8.047
11139,8.22
11140,7.901
11141,7.65
11142,9.819
11143,7.938
11144,8.576
11145,6.664
11146,9.819
11147,7.682
11148,7.244
11149,8.727
11150,8.539
11151,6.69
11152,8.278
11153,7.585
11154,8.213
11155,7.359
11156,9.102
11157,8.985
11158,7.6930000000000005
11159,7.208
11160,6.356
11161,6.507
11162,7.835
11163,7.826
11164,9.172
11165,6.532
11166,9.511
11167,6.861
11168,9.157
11169,6.627
11170,7.601
11171,6.704
11172,7.488
11173,8.894
11174,6.781
11175,8.326
11176,6.184
11177,7.382
11178,8.597
11179,6.273
11180,8.388
11181,8.548
11182,7.179
11183,8.452
11184,7.131
11185,6.413
11186,8.943
11187,8.692
11188,6.925
11189,7.27
11190,8.391
11191,6.176
11192,7.393
11193,6.361
11194,8.421
11195,9.275
11196,6.623
11197,6.084
11198,6.953
11199,6.468
11200,8.158
11201,6.308
11202,6.741
11203,6.721
11204,8.153
11205,7.482
11206,8.671
11207,8.754
11208,7.039
11209,8.701
11210,6.217
11211,7.607
11212,8.525
11213,8.332
11214,9.238
11215,7.822
11216,6.489
11217,8.449
11218,6.778
11219,9.459
11220,8.023
11221,8.551
11222,6.988
11223,6.436
11224,8.671
11225,8.64
11226,8.906
11227,7.018
11228,8.598
11229,8.281
11230,7.415
11231,7.164
11232,9.088
11233,7.03
11234,6.806
11235,8.327
11236,7.527
11237,7.359
11238,9.312
11239,8.537
11240,6.192
11241,8.368
11242,8.417
11243,8.747
11244,6.418
11245,7.37
11246,8.393
11247,8.986
11248,7.365
11249,9.113
11250,6.043
11251,9.239
11252,9.715
11253,8.934
11254,6.061
11255,6.555
11256,9.413
11257,6.246
11258,6.907
11259,8.968
11260,8.334
11261,9.163
11262,9.167
11263,8.563
11264,9.441
11265,7.693
11266,6.544
11267,8.996
11268,8.172
11269,7.435
11270,9.814
11271,8.328
11272,9.178
11273,8.135
11274,6.107
11275,7.695
11276,6.561
11277,8.258
11278,8.786
11279,7.601
11280,7.018
11281,6.463
11282,6.802
11283,6.842
11284,6.515
11285,7.698
11286,8.811
11287,7.079
11288,7.923
11289,8.023
11290,6.463
11291,7.758
11292,7.909
11293,6.687
11294,7.182
11295,9.264
11296,9.091
11297,6.082
11298,7.812
11299,8.27
11300,8.029
11301,7.804
11302,8.422
11303,8.458
11304,8.159
11305,9.23
11306,6.227
11307,7.804
11308,8.634
11309,6.068
11310,7.519
11311,6.532
11312,6.821
11313,6.778
11314,6.168
11315,6.33
11316,8.626
11317,7.442
11318,8.01
11319,7.586
11320,6.14
11321,6.635000000000001
11322,7.936
11323,8.689
11324,9.063
11325,6.758
11326,8.547
11327,6.697
11328,6.317
11329,9.065
11330,6.948
11331,8.377
11332,6.33
11333,9.152
11334,6.919
11335,6.962
11336,7.068
11337,6.983
11338,7.363
11339,8.849
11340,9.284
11341,6.688
11342,8.264
11343,6.492
11344,7.943
11345,8.088
11346,7.844
11347,7.924
11348,6.561
11349,8.295
11350,8.373
11351,8.706
11352,8.353
11353,8.141
11354,6.515
11355,7.866
11356,8.0
11357,8.097
11358,8.237
11359,8.178
11360,9.108
11361,6.688
11362,8.743
11363,6.317
11364,6.479
11365,6.489
11366,7.233
11367,9.326
11368,8.905
11369,8.134
11370,7.381
11371,7.601
11372,8.458
11373,7.756
11374,7.607
11375,6.564
11376,9.088
11377,9.39
11378,6.942
11379,7.7
11380,8.874
11381,6.839
11382,7.74
11383,9.142
11384,6.586
11385,7.677
11386,8.265
11387,7.607
11388,7.192
11389,8.12
11390,7.759
11391,7.901
11392,8.081
11393,7.003
11394,8.447
11395,6.953
11396,6.148
11397,7.023
11398,7.711
11399,8.389
11400,6.721
11401,9.41
11402,8.225
11403,6.924
11404,6.227
11405,7.75
11406,6.326
11407,8.327
11408,7.059
11409,8.077
11410,7.236
11411,8.466
11412,8.905
11413,7.132
11414,8.22
11415,7.067
11416,6.7
11417,8.489
11418,8.191
11419,8.62
11420,7.48
11421,6.227
11422,9.662
11423,7.592
11424,6.917
11425,9.452
11426,9.171
11427,8.79
11428,7.748
11429,6.922
11430,6.107
11431,8.526
11432,7.607
11433,8.233
11434,8.568
11435,8.389
11436,6.767
11437,6.353
11438,7.969
11439,7.179
11440,6.887
11441,7.86
11442,7.142
11443,7.119
11444,6.765
11445,7.48
11446,6.786
11447,6.744
11448,8.756
11449,7.169
11450,7.836
11451,8.395
11452,6.306
11453,8.464
11454,8.148
11455,6.579
11456,8.802
11457,7.592
11458,7.944
11459,7.452
11460,8.455
11461,9.677
11462,7.782
11463,6.358
11464,7.805
11465,7.164
11466,7.867
11467,8.1
11468,8.1
11469,7.198
11470,9.014
11471,7.265
11472,7.557
11473,8.488
11474,6.263
11475,9.352
11476,7.554
11477,7.96
11478,7.768
11479,6.31
11480,6.136
11481,6.744
11482,9.002
11483,7.442
11484,6.906
11485,6.917
11486,6.292
11487,9.651
11488,8.687
11489,9.236
11490,8.968
11491,8.566
11492,8.584
11493,7.607
11494,8.236
11495,8.046
11496,8.453
11497,7.025
11498,9.197
11499,6.567
11500,7.693
11501,8.278
11502,8.982
11503,8.416
11504,9.752
11505,6.985
11506,6.103
11507,6.697
11508,7.255
11509,6.896
11510,8.527
11511,6.896
11512,9.091
11513,6.975
11514,6.246
11515,6.17
11516,6.314
11517,8.361
11518,6.582
11519,6.76
11520,7.784
11521,6.515
11522,8.359
11523,7.883
11524,6.588
11525,8.715
11526,8.386
11527,8.762
11528,8.297
11529,8.744
11530,8.433
11531,6.148
11532,9.113
11533,8.128
11534,6.315
11535,8.34
11536,8.325
11537,6.868
11538,8.065
11539,6.75
11540,9.779
11541,6.438
11542,8.727
11543,7.421
11544,8.101
11545,7.646
11546,6.528
11547,8.643
11548,8.382
11549,6.471
11550,8.627
11551,6.565
11552,8.631
11553,7.366
11554,7.734
11555,7.603
11556,6.526
11557,6.56
11558,6.914
11559,8.666
11560,7.034
11561,9.201
11562,8.84
11563,6.958
11564,7.105
11565,6.551
11566,6.998
11567,6.1
11568,7.958
11569,7.763
11570,6.983
11571,7.52
11572,7.733
11573,7.427
11574,7.502
11575,8.614
11576,7.86
11577,6.479
11578,7.93
11579,7.102
11580,9.243
11581,7.115
11582,7.98
11583,8.073
11584,8.63
11585,7.361
11586,8.386
11587,6.771
11588,6.978
11589,6.114
11590,7.766
11591,8.176
11592,7.507
11593,7.432
11594,6.985
11595,6.512
11596,6.56
11597,8.5
11598,5.908
11599,9.481
11600,6.103
11601,7.607
11602,8.545
11603,7.966
11604,7.858
11605,7.394
11606,7.426
11607,6.603
11608,8.754
11609,8.395
11610,6.872
11611,8.282
11612,6.317
11613,6.876
11614,9.52
11615,8.687
11616,9.372
11617,8.618
11618,7.989
11619,6.317
11620,7.607
11621,6.697
11622,7.557
11623,7.264
11624,7.853
11625,7.74
11626,7.51
11627,7.745
11628,8.172
11629,9.104
11630,6.599
11631,8.117
11632,7.915
11633,6.775
11634,7.044
11635,9.264
11636,6.779
11637,8.464
11638,6.711
11639,7.25
11640,8.045
11641,8.219
11642,8.0
11643,7.395
11644,9.67
11645,8.921
11646,6.639
11647,6.947
11648,6.725
11649,6.637
11650,7.853
11651,7.971
11652,6.136
11653,6.515
11654,7.607
11655,8.654
11656,7.445
11657,6.872
11658,8.555
11659,8.875
11660,6.69
11661,8.034
11662,7.555
11663,8.797
11664,8.257
11665,6.532
11666,6.501
11667,8.221
11668,8.155
11669,6.395
11670,8.257
11671,6.991
11672,6.075
11673,8.167
11674,8.24
11675,7.607
11676,8.451
11677,7.518
11678,6.948
11679,6.787
11680,7.412
11681,8.518
11682,8.406
11683,7.528
11684,6.385
11685,8.974
11686,6.733
11687,8.128
11688,8.813
11689,8.326
11690,8.041
11691,6.697
11692,8.872
11693,6.611
11694,8.473
11695,8.597
11696,6.916
11697,6.871
11698,8.41
11699,9.353
11700,7.866
11701,6.469
11702,7.358
11703,7.218
11704,7.255
11705,6.907
11706,7.882
11707,6.842
11708,7.438
11709,6.443
11710,7.455
11711,7.125
11712,6.851
11713,7.051
11714,8.599
11715,8.281
11716,8.711
11717,9.265
11718,9.073
11719,7.262
11720,7.809
11721,7.043
11722,7.786
11723,6.471
11724,7.575
11725,8.309
11726,6.061
11727,8.239
11728,6.981
11729,6.969
11730,7.217
11731,8.011
11732,6.77
11733,6.469
11734,7.607
11735,7.017
11736,6.998
11737,7.958
11738,8.301
11739,7.607
11740,8.5
11741,6.611
11742,8.883
11743,6.194
11744,8.0
11745,9.321
11746,9.352
11747,6.816
11748,9.569
11749,7.72
11750,8.648
11751,6.594
11752,6.157
11753,6.613
11754,6.915
11755,7.592
11756,8.528
11757,6.361
11758,8.77
11759,8.334
11760,8.985
11761,6.895
11762,8.52
11763,6.282
11764,8.09
11765,6.942
11766,8.417
11767,9.353
11768,7.04
11769,7.074
11770,8.396
11771,9.753
11772,6.881
11773,6.81
11774,9.341
11775,7.181
11776,6.928
11777,9.601
11778,9.418
11779,7.504
11780,8.188
11781,6.687
11782,8.605
11783,6.957
11784,7.655
11785,8.955
11786,6.365
11787,8.103
11788,8.964
11789,8.104
11790,8.616
11791,8.492
11792,8.228
11793,9.441
11794,7.692
11795,8.599
11796,9.418
11797,8.872
11798,8.259
11799,8.361
11800,7.481
11801,7.867
11802,8.625
11803,7.888
11804,7.256
11805,9.36
11806,7.607
11807,7.02
11808,9.2
11809,7.833
11810,9.533
11811,8.46
11812,7.435
11813,7.534
11814,7.923
11815,6.853
11816,9.03
11817,8.753
11818,7.646
11819,8.704
11820,7.433
11821,6.948
11822,9.324
11823,7.875
11824,6.229
11825,8.184
11826,9.199
11827,7.115
11828,9.082
11829,8.56
11830,7.017
11831,6.787
11832,8.046
11833,6.561
11834,7.428
11835,6.69
11836,7.497
11837,8.27
11838,7.86
11839,7.57
11840,9.014
11841,8.288
11842,6.669
11843,9.725
11844,7.258
11845,6.792
11846,8.765
11847,6.299
11848,6.064
11849,7.975
11850,9.375
11851,6.405
11852,8.599
11853,7.724
11854,8.411
11855,6.956
11856,8.252
11857,8.754
11858,7.945
11859,9.519
11860,7.119
11861,6.745
11862,6.593
11863,6.555
11864,8.131
11865,7.51
11866,8.523
11867,6.825
11868,7.404
11869,6.405
11870,8.666
11871,7.144000000000001
11872,7.59
11873,6.39
11874,7.703
11875,6.628
11876,7.123
11877,7.521
11878,7.708
11879,8.548
11880,7.944
11881,7.67
11882,6.506
11883,8.122
11884,6.78
11885,6.613
11886,7.357
11887,6.654
11888,6.501
11889,8.742
11890,9.022
11891,7.579
11892,6.748
11893,8.406
11894,7.13
11895,6.438
11896,7.378
11897,7.382
11898,7.646
11899,6.553999999999999
11900,9.561
11901,7.484
11902,9.169
11903,7.669
11904,7.159
11905,9.512
11906,9.396
11907,7.346
11908,6.942
11909,7.989
11910,8.431
11911,6.898
11912,8.436
11913,8.627
11914,8.157
11915,6.654
11916,7.915
11917,6.916
11918,7.184
11919,9.762
11920,7.822
11921,7.855
11922,6.771
11923,8.769
11924,9.321
11925,6.526
11926,7.485
11927,9.018
11928,7.59
11929,6.687
11930,6.515
11931,6.482
11932,7.607
11933,8.63
11934,8.613
11935,7.575
11936,6.506
11937,9.13
11938,9.577
11939,8.267
11940,8.42
11941,9.017
11942,8.827
11943,8.011
11944,7.404
11945,7.746
11946,8.767
11947,8.08
11948,6.687
11949,7.607
11950,8.982
11951,9.133
11952,6.697
11953,6.89
11954,7.244
11955,6.86
11956,7.008
11957,7.872
11958,6.397
11959,8.798
11960,9.062
11961,7.065
11962,9.745
11963,6.959
11964,6.884
11965,9.124
11966,7.535
11967,7.007
11968,7.47
11969,6.497
11970,7.891
11971,9.488
11972,8.347
11973,8.931
11974,6.901
11975,8.538
11976,8.078
11977,9.493
11978,7.567
11979,7.614
11980,6.879
11981,8.685
11982,9.39
11983,8.331
11984,8.178
11985,6.731
11986,6.45
11987,6.501
11988,6.497
11989,6.54
11990,9.071
11991,6.998
11992,8.96
11993,8.969
11994,6.107
11995,7.542
11996,8.727
11997,7.907
11998,8.517
11999,8.111
12000,8.076
12001,9.113
12002,8.21
12003,6.92
12004,7.607
12005,8.154
12006,7.096
12007,6.921
12008,9.634
12009,8.425
12010,8.811
12011,9.069
12012,8.637
12013,7.498
12014,8.105
12015,6.515
12016,7.22
12017,8.278
12018,6.611
12019,7.779
12020,6.764
12021,8.79
12022,6.423
12023,6.611
12024,8.153
12025,6.771
12026,6.765
12027,6.39
12028,8.007
12029,7.532
12030,7.194
12031,7.591
12032,6.497
12033,7.556
12034,9.67
12035,7.975
12036,8.48
12037,9.082
12038,8.077
12039,8.296
12040,7.003
12041,8.719
12042,8.717
12043,9.497
12044,7.264
12045,6.215
12046,8.883
12047,8.613
12048,8.686
12049,6.815
12050,7.211
12051,6.921
12052,9.419
12053,6.56
12054,8.118
12055,8.406
12056,8.661
12057,8.233
12058,7.656
12059,9.34
12060,8.383
12061,7.99
12062,6.497
12063,8.899
12064,8.693
12065,8.603
12066,6.698
12067,7.098
12068,7.09
12069,6.225
12070,7.159
12071,8.62
12072,7.48
12073,7.017
12074,6.586
12075,6.565
12076,9.078
12077,6.778
12078,7.597
12079,6.098
12080,6.33
12081,7.607
12082,7.521
12083,7.435
12084,8.815
12085,6.957
12086,6.736
12087,8.785
12088,7.621
